white_rating,black_rating,turns
-1.9953137290412215,-1.2026891638835093,-1.4415511395226377
1.552528418251218,1.4539805959497283,2.2460003969209517
0.5259778067179217,2.0929704466808596,-0.17206618435353307
-1.0311884925335986,-0.6887190665562947,-1.5322286363204307
1.2161250083906445,-0.4108973923253679,0.039514641507984345
-0.5040408812056897,-0.33449643191186307,-0.9881636555336717
-0.07053133241629096,-0.05667475768093626,0.039514641507984345
0.4739566608631939,0.4885502779972576,-0.4440986747469126
1.8681233697699005,1.221304943781327,1.2485479321452269
0.5190416539372914,-0.3032414935608838,-0.17206618435353307
2.450760203342852,2.4958118743157036,-0.020937023023877774
-0.6462320132086126,-0.6748279828447484,-0.05116285528980884
-1.1456350134139999,-0.6505185863495423,1.2485479321452269
1.5941453349350003,0.08223607943452714,-0.020937023023877774
0.44621204974067236,1.7074928736854489,-0.7765828296721543
1.1606357861456016,0.6482977406800405,1.2485479321452269
0.3282974524699559,-0.3206053482003167,1.5508062548045374
-0.3653178255930821,-0.963067969859335,0.7951604481562609
0.4808928136438243,-0.08445692510402894,1.0067412740177784
0.5571904942307585,0.6066244895454015,2.6993878809099177
-0.21965861719984414,-0.3171325772724301,-1.048615320065534
0.09246825792852298,0.2246196874778771,-1.078841152331465
0.42193551500846604,0.5406418419155563,1.1578704353474336
0.012702500951273609,-0.8658303838785105,-0.20229201661946414
-0.3098286033480391,-0.25114992964258503,-0.4440986747469126
-0.30636052695772387,0.037090057372001536,2.7900653777077107
-0.14682901300322515,0.4711864233578247,-0.8974861587358786
0.6057435636951711,0.5510601546992161,1.6112579193363994
-0.3618497492027669,-1.3103450626479933,-0.05116285528980884
0.2658720774442825,0.47465919428571124,-1.622906133118224
-1.1803157773171518,-1.0186323047055204,-0.3836470102150505
0.39765898027625973,1.0233570008917916,1.7019354161341926
-0.6219554784764062,-0.5706448550081509,-0.11161451982167096
0.5918712581339104,1.1587950670793685,-0.3836470102150505
0.3803185983246838,1.1310128996562758,-0.65567950060843
0.6300200984273775,0.2940751060356088,1.0671929385496404
0.7340623901368332,-0.3379692028397496,-1.2601961459270512
-0.5803385617926239,-1.0533600139843862,1.7019354161341926
1.295890765367894,1.2733965076996259,2.6691620486439867
-0.6150193256957758,-0.43173401789268745,-0.5952278360765679
1.1779761680971774,0.9365377276946271,0.46267629323101916
-0.4069347422768644,-0.7373378595467069,0.4929021254969502
0.009234424560958418,1.2178321728534405,-0.17206618435353307
0.41846743861815083,-0.8727759257342838,-0.7463569974062232
1.7571449252798144,0.7767902650118441,-1.078841152331465
-1.620761478887181,-1.4770380671865495,-0.2929695134172573
-0.39306243671560365,-0.8345754455275313,0.28132129963543284
1.2195930847809597,-0.3206053482003167,0.09996630603984646
2.2149310088014196,0.5198052163482368,0.6742571190925366
-0.24740322832236566,-0.9839045954266544,1.3694512612089509
1.3097630709291548,1.3741068646083368,0.039514641507984345
-1.3502515204425962,-2.643889098956442,-0.8672603264699474
-0.7814869924309049,-1.0637783267680458,-1.2904219781929822
1.6010814877156307,-0.22684053314737893,-0.3534211779491194
-0.5872747145732543,-0.3657513702628423,0.13019213830577753
-0.20578631163858338,0.21420137469421738,-0.05116285528980884
-0.2994243741770935,1.7109656446133354,0.4929021254969502
1.167571938926232,0.9816837497571527,0.0697404737739154
0.6924454734530509,0.7073348464541124,-0.3836470102150505
0.20344670241860907,-1.9423893715233518,-1.562454468586362
-0.09827594353881247,-1.1853253092440763,-0.5650020038106368
-1.0658692564367505,-0.9526496570756752,-0.4743245070128437
0.012702500951273609,0.12390933056916616,0.09996630603984646
-0.41733897144780996,0.40173100480009294,-1.622906133118224
1.5351880362996422,1.5373270982190061,-0.4743245070128437
-0.3410412908608758,-0.3206053482003167,0.7347087836243987
-0.35144552003182133,0.7906813487233905,-0.5347761715447058
-0.39306243671560365,-0.12265740531078137,-1.4113253072567065
0.640424327598323,-0.49424389459464596,0.22086963510357072
-0.7155935410149163,0.0683449957229808,0.6138054545606745
1.0011042721911028,0.6413521988242673,-1.3810994749907755
0.1618297857348268,-0.17822174015696673,-0.4743245070128437
0.1618297857348268,0.037090057372001536,-0.5045503392787747
1.0496573416555155,1.1310128996562758,-0.5952278360765679
-0.69131700628271,-1.2825628952249006,-1.109066984597396
-0.5976789437441998,-0.47340726902732644,-0.26274368115132624
-0.45201973535096185,0.14127318520859908,1.7623870806660549
0.3074889941280648,-1.2999267498643337,-0.6859053328743611
-0.018510186561563103,-0.5498082294408313,0.7044829513584677
1.4831668904449142,0.9434832695504002,-0.4743245070128437
0.4808928136438243,0.15516426892014543,-0.6254536683424989
-2.2866321458276975,-2.185483336475413,0.7649346158903297
0.6196158692564319,0.6135700314011746,0.5533537900288124
-0.4138708950574948,-0.33102366098397645,2.2762262291868827
1.1016784875102432,0.3670032955212271,0.4324504609650881
-1.5375276455196163,-0.4629889562436667,2.1855487323890896
-0.7364019993568075,-0.8345754455275313,0.885837944954054
0.9213385152138535,0.6726071371752466,0.9462896094859161
0.6542966331595838,0.5718967802665356,-0.3534211779491194
-1.8080376039642012,0.1343276433528259,-0.17206618435353307
0.06125557041568627,-0.02194704840207041,-0.141840352087602
1.95482527952778,2.158953094310705,-0.5952278360765679
-0.8404442910662632,-1.6958226356434043,-0.9881636555336717
-0.06706325602597576,-1.9805898517301044,-0.8370344942040164
-2.5224613403691305,0.37742160830488686,0.37199879643322603
0.3317655288602711,-0.5636993131523776,1.2183220998792956
0.20344670241860907,1.9123863584307574,0.13019213830577753
-0.14336093661290994,-0.2303133040752655,-0.3534211779491194
-0.3410412908608758,-0.42131570510902766,-0.8672603264699474
2.426483668610646,1.9228046712144171,-0.0813886875557399
0.987231966629842,0.9886292916129258,0.0697404737739154
1.4935711196158599,1.773475521315294,2.2157745646550207
1.2299973139519054,0.6170428023290612,1.7019354161341926
0.3803185983246838,0.9365377276946271,-1.2299703136611202
-0.9756992702885556,-0.7269195467630472,-0.20229201661946414
-0.06359517963566058,-0.2546227005704716,-0.6859053328743611
-1.1144223259011632,-0.7442834014024801,-0.4743245070128437
2.0553994948469207,2.2457723675078696,0.3115471319013639
-0.28555206861583277,-0.1400212599502143,0.6138054545606745
-0.2335309227611049,-1.397164335845158,0.4022246286991571
0.36297821637310784,0.41214931758375273,-0.6859053328743611
-0.04972287407439981,0.19336474912689786,-0.9881636555336717
2.301632918559299,1.8012576887383867,0.0697404737739154
1.4623584321030232,1.363688551824677,0.4022246286991571
-0.819635832724372,-0.44909787253212036,-0.8068086619380853
0.5329139594985521,-0.17127619830119356,-0.8974861587358786
-0.327168985299615,-0.7234467758351606,-0.9277119910018096
-1.1941880828784126,-1.8208423890473213,-1.048615320065534
0.24853169549270654,0.6448249697521539,-0.6859053328743611
0.06472364680600146,0.08223607943452714,-0.41387284248098155
0.012702500951273609,0.06487222479509422,1.1578704353474336
-0.4832324228637986,-0.209476678507946,-0.65567950060843
-0.21619054080952893,0.06139945386720763,-0.020937023023877774
0.3317655288602711,-0.3379692028397496,-0.26274368115132624
0.6855093206724205,0.5892606349059686,1.3392254289430199
0.42193551500846604,0.31491173160292835,2.3064520614528137
-0.6080831729151455,-0.5567537712966045,0.19064380283763965
0.6265520220370623,0.49549581985303076,1.4601287580067441
-0.3375732144705606,-0.3206053482003167,-1.3206478104589134
-0.4104028186671796,0.17600089448746492,-1.048615320065534
0.6889773970627356,1.4991266180122538,0.039514641507984345
-0.1884459296870074,-1.4041098777009313,0.3115471319013639
-0.6462320132086126,-0.8866670094458301,0.7649346158903297
0.8311685290656585,0.8566639963532355,-0.3534211779491194
-0.3410412908608758,-1.539547943888508,-1.109066984597396
-1.6242295552774961,-0.47688003995521305,-1.562454468586362
0.6022754873048559,-0.03236536118573016,-0.8672603264699474
-0.18497785329669222,-0.4421523306763472,-1.3508736427248444
-0.746806228527753,-0.7269195467630472,-1.3206478104589134
-1.5444637983002467,-0.7720655688255728,-1.4415511395226377
0.9039981332622775,-0.17822174015696673,-0.32319534568318836
-0.4971047284250594,-0.2997687226329972,-0.6254536683424989
-1.6901230066934847,-2.3313397154466493,-0.26274368115132624
1.3583161403935673,1.0719757938822039,1.4903545902726751
-0.25780745749331124,0.26282016768462957,0.2510954673695018
2.9120143632547726,1.0928124194495235,-0.3534211779491194
0.06125557041568627,-2.0639363539993822,-0.6859053328743611
-0.10521209631944285,-0.26851378428201794,-0.7161311651402922
-1.5201872635680405,-1.480510838114436,-1.0183894877996027
0.05431941763505589,0.49549581985303076,-0.41387284248098155
0.8103600707237674,0.37742160830488686,0.4022246286991571
-0.08093556158723653,-1.0811421814074789,0.039514641507984345
0.5953393345242256,-0.9422313442920154,-0.141840352087602
-0.3479774436415062,-0.5081349783061923,-0.20229201661946414
-0.35144552003182133,-0.3206053482003167,-0.8672603264699474
-1.9953137290412215,0.794154119651277,-0.7765828296721543
0.26240400105396733,0.4329859431510722,1.7019354161341926
-0.20231823524826817,-0.3032414935608838,0.7347087836243987
0.1548936329541964,0.34963944088179416,-0.141840352087602
-0.33063706168993023,0.24892908397308322,-1.169518649129258
0.7375304665271484,0.4538225687183917,-1.3508736427248444
0.2658720774442825,-0.28587763892145085,-0.8974861587358786
0.05431941763505589,0.828881828930143,1.5205804225386064
-0.528317415937896,-1.2339441022344886,0.5533537900288124
0.31442514690869516,0.7246987010935454,-0.141840352087602
1.7571449252798144,1.3775796355362233,0.3115471319013639
-0.9548908119466645,-1.0811421814074789,-0.4440986747469126
1.9860379670406167,1.6380374551277173,-0.8068086619380853
-0.947954659166034,-0.4699344980994399,-0.9579378232677407
1.9132083628439978,2.0096239444115818,1.3392254289430199
0.7063177790143117,-0.3206053482003167,-0.6859053328743611
-1.769888763670734,-0.8415209873833045,0.5533537900288124
-0.3861262839349733,-0.17474896922908015,-0.5045503392787747
0.7340623901368332,-0.4143701632532545,0.2510954673695018
1.58720918215437,2.332591640705034,2.2762262291868827
-1.9779733470896455,-1.2929812080085605,-1.3206478104589134
-0.08787171436786691,-0.13654848902232772,0.8253862804221919
1.698187626644456,2.3499554953444672,0.2510954673695018
-1.4300172774198454,-2.1715922527638667,-1.109066984597396
-0.3237009089092998,1.0615574810985442,1.3694512612089509
-0.528317415937896,-0.9561224280035617,-0.3836470102150505
-1.2115284648299884,-0.3206053482003167,-0.6254536683424989
-0.21619054080952893,0.20378306191055762,-0.8672603264699474
-0.3410412908608758,-0.3206053482003167,0.8253862804221919
-0.5976789437441998,1.2282504856371002,-0.5347761715447058
0.7756793068206155,1.387997948319883,1.5508062548045374
0.5918712581339104,0.11001824685761982,-0.5952278360765679
-0.6878489298923948,-0.7338650886188203,-1.592680300852293
0.5433181886694977,0.6448249697521539,0.1604179705717086
0.7167220081852572,0.44687702686261854,2.2157745646550207
1.2299973139519054,1.322015300690038,-0.7161311651402922
0.768743154039985,-0.4108973923253679,-0.9881636555336717
1.9236125920149434,0.9573743532619465,0.46267629323101916
0.37338244554405337,-0.6505185863495423,2.2157745646550207
1.334039605661361,0.5962061767617417,-0.5045503392787747
-0.4624239645219074,-1.1193426616142312,-0.20229201661946414
-1.235804999562195,-1.4944019218259825,0.46267629323101916
0.3005528413474344,-0.3240781191282033,1.853064577463848
-0.43121127700907075,0.8566639963532355,1.7019354161341926
-0.0011698046099871521,-1.011686762849747,-0.7463569974062232
0.13408517461230526,0.23851077118942346,2.397129558250607
0.5953393345242256,0.9573743532619465,0.09996630603984646
-0.17457362412574667,-0.38311522490227523,0.22086963510357072
-0.9444865827757188,-1.5673301113116007,0.1604179705717086
2.3467179116333967,2.468029706892611,0.4324504609650881
1.3028269181485244,1.1692133798630282,2.548258719580262
0.03351095929316475,3.572370861960545,0.6440312868266056
0.8831896749203864,-0.3206053482003167,-1.7135836299160172
0.8693173693591256,-0.7060829211957277,-0.7161311651402922
-0.2612755338836264,-0.7130284630515008,-0.26274368115132624
0.44968012613098757,-0.05667475768093626,0.7649346158903297
1.6843153210831954,1.6449829969834904,1.5508062548045374
-0.8404442910662632,-1.5881667368789203,-1.169518649129258
0.293616688566804,0.19683752005478444,0.7044829513584677
0.7097858554046268,-0.3206053482003167,1.4903545902726751
0.24506361910239136,0.6934437627425661,1.9437420742616411
-0.4485516589606467,-0.5116077492340789,-0.141840352087602
-0.3410412908608758,-1.806951305335775,-0.05116285528980884
-2.019590263773428,0.6031517186175149,-0.2325178488853952
-0.33063706168993023,-0.004583193762637483,0.2510954673695018
-0.2508713047126808,-0.17474896922908015,0.19064380283763965
-0.271679763054572,-0.5880087096475838,-0.8672603264699474
3.5466723426824522,0.6170428023290612,-1.4415511395226377
0.13755325100262045,-0.1400212599502143,0.6138054545606745
2.131697175433855,2.5374851254503428,2.910968706771435
-0.8473804438468936,-0.7060829211957277,-0.32319534568318836
-0.9965077286304467,-0.8067932781044386,-0.32319534568318836
-0.20925438802889856,-0.21294944943583258,-0.8672603264699474
-1.5999530205452899,-1.397164335845158,-0.17206618435353307
-1.6623783955709632,-2.1090823760619077,-0.2929695134172573
-1.9953137290412215,-1.7583325123453628,-1.1997444813951892
0.03351095929316475,0.9816837497571527,-0.05116285528980884
-0.6601043187698733,0.6239883441848344,0.0697404737739154
-0.7849550688212201,-0.5498082294408313,3.3341303584944697
-0.6670404715505036,-1.9354438296675787,-0.6254536683424989
0.44968012613098757,0.17252812355957836,-1.169518649129258
0.11674479266072932,-1.6124761333741262,-0.20229201661946414
-0.6254235548667214,-0.06362029953670943,0.46267629323101916
-1.4785703468842581,0.5823150930501954,-0.05116285528980884
-0.33063706168993023,-0.08098415417614235,0.009288809242053284
2.4195475158300157,-0.9491768861477886,-0.8068086619380853
0.05778749402537108,0.46771365242993806,-1.1997444813951892
0.34563783442153184,0.443404255934732,1.0974187708155714
2.0311229601147143,2.1103343013202926,-0.5045503392787747
0.13408517461230526,0.1655825817038052,0.09996630603984646
-0.8022954507727961,-0.49424389459464596,0.0697404737739154
0.6785731678917901,-0.7790111106813459,-0.7463569974062232
-0.8508485202372087,-0.03931090304150333,-0.65567950060843
0.38725475110531415,1.0164114590360185,0.19064380283763965
0.06125557041568627,-0.13307571809444113,0.039514641507984345
-0.126020554661334,2.426356455757972,0.009288809242053284
-1.0069119578013923,-0.9109764059410361,-0.8068086619380853
-0.3028924505674087,-0.3206053482003167,0.7347087836243987
1.5906772585446851,1.1483767542957086,0.1604179705717086
1.497039196006175,2.1172798431760658,0.7347087836243987
-0.5976789437441998,-0.6401002735658825,-1.169518649129258
0.657764709549899,-0.3206053482003167,-0.5650020038106368
-2.019590263773428,-0.5671720840802642,-0.41387284248098155
-0.008105957390617532,-0.5914814805754703,0.8253862804221919
0.5190416539372914,0.7663719522281843,1.0369671062837094
-0.11908440188070361,-0.5636993131523776,-0.05116285528980884
-0.6670404715505036,-0.928340260580469,-0.32319534568318836
1.441549973761132,0.06139945386720763,2.6389362163780556
0.7548708484787243,1.5581637237863257,2.1553229001231586
0.21731900797986983,-0.49424389459464596,0.4022246286991571
1.4311457445901863,0.8184635161464832,-0.11161451982167096
-0.21272246441921375,-0.4595161853157801,0.09996630603984646
-1.6901230066934847,-1.296453978936447,0.09996630603984646
-0.018510186561563103,-0.28935040984933746,1.0671929385496404
-1.475102270493943,-1.9805898517301044,0.4324504609650881
-0.42774320061875554,-1.5464934857442811,-0.9881636555336717
0.07165979958663184,-0.4872983527388728,1.2183220998792956
-1.3502515204425962,-1.5013474636817556,-1.4415511395226377
-0.03931864490345424,-0.067093070464596,-0.17206618435353307
2.117824869872594,-0.3206053482003167,0.009288809242053284
0.005766348170643228,0.443404255934732,-0.9579378232677407
-1.3016984509781835,-1.4006371067730445,1.0067412740177784
-0.21619054080952893,-0.3206053482003167,-0.0813886875557399
1.7467406961088687,0.7767902650118441,0.13019213830577753
1.042721188874885,-0.2789320970656777,0.1604179705717086
-0.8473804438468936,-1.4110554195567044,-1.109066984597396
0.9629554318976357,0.995574833468699,0.6138054545606745
0.9976361958007877,0.39478546294431976,-0.20229201661946414
-0.3410412908608758,-0.3206053482003167,0.46267629323101916
1.0669977236070913,0.9191738730551942,-0.32319534568318836
0.38378667471499894,-0.7234467758351606,-0.20229201661946414
-0.4832324228637986,-0.45604341438789353,0.9462896094859161
-1.329443062100705,-0.1608578855175338,0.7044829513584677
2.114356793482279,3.2424576238113194,-0.17206618435353307
-0.3618497492027669,0.1655825817038052,2.7900653777077107
0.7722112304303003,0.8323545998580295,0.8253862804221919
1.881995675331161,2.040878882762561,-1.7135836299160172
-1.4646980413229973,0.07876330850664055,1.5508062548045374
-1.183783853707467,0.2280924584057637,-0.5045503392787747
2.0380591128953447,1.4018890320314294,0.5231279577628813
0.019638653731903988,-0.13307571809444113,-0.5650020038106368
-0.8647208257984695,-0.6574641282053154,-0.141840352087602
-2.0646752568475253,-1.6333127589414458,-1.3810994749907755
-1.9641010415283848,-2.0187903319368568,-0.5347761715447058
-0.10174401992912767,-1.681931551931858,-1.2299703136611202
-0.3410412908608758,-0.10876632159923504,-1.2601961459270512
-0.126020554661334,-0.3275508900560899,-0.5347761715447058
-0.3410412908608758,-0.3900607667580484,-0.8068086619380853
-1.3502515204425962,-0.3900607667580484,-0.11161451982167096
1.1328911750230801,-0.067093070464596,-1.109066984597396
1.2299973139519054,1.3671613227525636,0.13019213830577753
-2.338653291682425,-1.7201320321386104,0.2510954673695018
0.0890001815382078,-0.05667475768093626,0.09996630603984646
1.0115085013620484,0.49202304892514415,-0.8370344942040164
1.0115085013620484,0.9052827893436478,0.13019213830577753
-2.0681433332378405,-0.6262091898543362,-0.7765828296721543
0.39765898027625973,0.36005775366545395,-0.3836470102150505
0.5537224178404433,0.19683752005478444,-0.6859053328743611
1.7675491544507598,1.5130177017238002,0.0697404737739154
-0.327168985299615,-0.025419819329956992,-0.5045503392787747
0.023106730122219178,-0.24767715871469842,-0.17206618435353307
-0.3410412908608758,-2.577906451326597,-0.26274368115132624
0.9629554318976357,1.1344856705841624,-0.5347761715447058
-1.183783853707467,-1.5673301113116007,-0.8672603264699474
-1.003443881411077,-1.0255778465612935,-0.6254536683424989
1.1571677097552864,0.5718967802665356,0.3115471319013639
0.9629554318976357,1.6241463714161708,1.0067412740177784
-0.06359517963566058,1.269923736771739,-0.3534211779491194
1.2542738486841116,2.318700556993488,0.0697404737739154
-1.0138481105820227,-0.636627502637996,-0.9277119910018096
0.6092116400854863,-0.3206053482003167,-0.05116285528980884
-2.192994083289187,-1.6263672170856727,-0.11161451982167096
1.223061161171275,-0.3206053482003167,-0.9277119910018096
1.1398273278037103,0.8601367672811222,-0.5952278360765679
-0.3132966797383543,-1.213107476667169,-0.41387284248098155
-0.6878489298923948,-0.8762486966621703,2.1855487323890896
-1.5964849441549747,-1.6958226356434043,0.8253862804221919
1.1467634805843407,1.3567430099689037,0.22086963510357072
-0.7433381521374378,-1.0672510976959324,-0.41387284248098155
-0.3410412908608758,-0.7929021943928922,-1.622906133118224
-1.0346565689239138,-1.088087723263252,-0.9881636555336717
-1.5826126385937138,-0.42826124696480083,-1.0183894877996027
-0.3653178255930821,-0.44909787253212036,-0.020937023023877774
-0.2612755338836264,-1.3936915649172714,-0.26274368115132624
-0.5387216451088416,-0.4803528108830996,0.09996630603984646
1.2820184598066333,1.0059931462523588,0.3115471319013639
0.9005300568719623,1.137958441512049,0.9462896094859161
1.2334653903422206,1.0754485648100904,2.941194539037366
-1.1074861731205328,-0.22336776221949234,1.0369671062837094
1.261210001464742,2.3534282662723536,1.3694512612089509
1.3097630709291548,-0.08098415417614235,-0.17206618435353307
0.24159554271207617,0.5857878639780819,-0.2325178488853952
-0.3410412908608758,0.4607681105741649,-1.0183894877996027
1.0184446541426788,0.828881828930143,0.46267629323101916
-1.5201872635680405,-1.8138968471915482,-0.5952278360765679
1.6010814877156307,0.3288028153144747,0.46267629323101916
-0.5803385617926239,-1.0533600139843862,1.1880962676133646
0.20344670241860907,-0.02889259025784358,0.3115471319013639
-1.8808672081608202,-1.6437310717251055,-1.139292816863327
-0.819635832724372,-0.3206053482003167,-1.0183894877996027
-0.3410412908608758,-0.3206053482003167,-0.4743245070128437
0.3317655288602711,0.15169149799225884,1.8832904097297791
-0.3410412908608758,1.2456143402765332,-0.5347761715447058
-0.3410412908608758,-0.35880582840706915,-1.3508736427248444
-1.2531453815137708,-1.2339441022344886,-0.8974861587358786
-0.8820612077500455,-0.928340260580469,0.4022246286991571
1.334039605661361,1.5095449307959135,-0.4743245070128437
-0.8543165966275239,-0.7373378595467069,-1.3206478104589134
-1.5375276455196163,-1.0429417012007265,0.1604179705717086
-0.6843808535020797,-0.435206788820574,-0.6859053328743611
-0.4762962700831682,-1.1783797673883032,0.6138054545606745
-0.04972287407439981,0.26629293861251613,0.2510954673695018
-0.3410412908608758,-0.2580954714983582,-1.7135836299160172
0.7271262373562027,0.5753695511944222,-0.0813886875557399
1.3062949945388396,1.09628519037741,0.0697404737739154
0.8935939040913319,0.9226466439830807,-0.5045503392787747
0.009234424560958418,0.4086765466558661,0.09996630603984646
0.8519769874075497,-0.1851672820127399,-0.2325178488853952
0.9386788971654294,0.728171472021432,0.2510954673695018
-1.256613457904086,0.7733174940839576,-1.5020028040544997
1.3271034528807306,0.9469560404782867,2.0948712355912966
1.4172734390289257,1.2977059041948318,1.4903545902726751
-0.4485516589606467,-1.1089243488305716,-1.0183894877996027
-0.39306243671560365,-0.6574641282053154,-0.3534211779491194
-0.2508713047126808,-0.719974004907274,-0.8672603264699474
0.6334881748176926,0.2836567932519491,0.4324504609650881
2.450760203342852,-0.3206053482003167,-1.2904219781929822
0.9733596610685813,1.0893396485216367,1.2485479321452269
0.58493510535328,0.7767902650118441,3.424807855292263
3.033397036915804,-0.3206053482003167,-0.9277119910018096
-1.0728054092173809,0.8080452033628234,-0.4743245070128437
-0.6323597076473517,-0.07403861232036918,-0.2325178488853952
-0.4832324228637986,-0.4525706434600069,3.001646203569228
0.4045951330568901,-0.47688003995521305,-0.0813886875557399
-0.3410412908608758,0.009307889948908856,-1.5020028040544997
0.02657480651253437,0.21767414562210397,-0.32319534568318836
-0.03585056851313905,-0.13307571809444113,-0.5952278360765679
0.9074662096525927,0.6170428023290612,-0.6859053328743611
0.14102132739293566,-1.3520183137826325,0.7044829513584677
-0.08787171436786691,-0.33449643191186307,-0.20229201661946414
0.2589359246636521,0.05098114108354788,-0.0813886875557399
-0.9375504299950885,-0.6921918374841813,1.2787737644111579
-1.1699115481462063,-1.2339441022344886,-0.32319534568318836
0.45661627891161793,-0.4143701632532545,-0.7161311651402922
0.42540359139878126,0.8393001417138026,1.1276446030815026
-0.5040408812056897,-0.7060829211957277,0.6440312868266056
0.4323397441794116,-0.3206053482003167,0.4022246286991571
0.9352108207751142,0.22114691654999052,1.2485479321452269
1.0496573416555155,0.12738210149705276,-1.078841152331465
1.004572348581418,0.485077507069371,0.1604179705717086
-0.025446339342193484,-0.18169451108485332,-0.9277119910018096
0.6681689387208446,0.14127318520859908,-0.32319534568318836
1.4207415154192409,1.3741068646083368,-0.5952278360765679
0.8797215985300711,0.5857878639780819,-1.048615320065534
-1.0242523397529681,-0.8276299036717581,0.3115471319013639
0.25199977188302175,-0.13654848902232772,0.5835796222947435
2.2496117727045712,0.4364587140789588,-0.5045503392787747
0.13755325100262045,0.04750837015566129,-0.17206618435353307
-0.9167419716531974,-0.14696680180598748,-1.2904219781929822
0.439275896960042,0.6760799081031331,-1.4113253072567065
0.34563783442153184,-1.1749069964604166,-0.26274368115132624
1.0704657999974065,0.3357483571702478,-1.0183894877996027
-0.3341051380802454,-0.3206053482003167,-0.3534211779491194
-0.9861034994595012,-1.0915604941911385,-0.9277119910018096
-1.821909909525462,-1.2547807278018082,-1.3508736427248444
0.9109342860429078,0.9886292916129258,-0.141840352087602
0.7063177790143117,0.23503800026153687,-0.4440986747469126
-0.5179131867669505,-0.3726969121186155,0.5231279577628813
-0.03585056851313905,-0.3206053482003167,1.4903545902726751
0.1236809454413597,0.2280924584057637,-0.8974861587358786
-0.30636052695772387,-0.6262091898543362,-0.141840352087602
0.1583617093445116,0.009307889948908856,0.9765154417518472
0.4427439733503572,0.6830254499589063,-0.17206618435353307
-2.1236325554828834,-1.0533600139843862,0.4929021254969502
0.8762535221397559,1.4018890320314294,-0.7161311651402922
-1.1074861731205328,0.12738210149705276,-0.05116285528980884
-1.0728054092173809,-1.154070370893097,0.7347087836243987
0.3803185983246838,-0.05320198675304967,-0.5045503392787747
-0.46936011730253785,-0.5567537712966045,-0.5952278360765679
0.17570209129608755,2.051297195546221,-0.5952278360765679
0.2242551607605002,-0.1157118634550082,0.37199879643322603
0.4739566608631939,-2.1195006888455676,-1.592680300852293
0.9109342860429078,-1.0186323047055204,-0.6859053328743611
-0.3410412908608758,-0.004583193762637483,-0.2325178488853952
1.809166071134542,1.8846041910076647,-0.4743245070128437
1.9513572031374649,1.1483767542957086,-0.3534211779491194
3.047269342477065,0.66913436624736,1.3392254289430199
-0.03238249212282386,0.04056282829988812,0.13019213830577753
0.5884031817435952,0.4329859431510722,0.5835796222947435
1.3305715292710458,1.8707131072961183,1.2787737644111579
-0.28555206861583277,-0.292823180777224,0.28132129963543284
-0.4867004992541138,-0.3970063086138216,-0.32319534568318836
-2.2311429235826545,-2.199374420186959,-1.2299703136611202
-1.4646980413229973,-1.640258300797219,-0.41387284248098155
0.43580782056972683,0.4885502779972576,-0.26274368115132624
1.2820184598066333,1.269923736771739,-0.17206618435353307
0.5814670289629648,0.7906813487233905,0.5533537900288124
0.38725475110531415,-0.3240781191282033,0.1604179705717086
-0.41733897144780996,-0.4143701632532545,0.3115471319013639
-2.0681433332378405,-0.20253113665217282,-1.4717769717885687
-0.4381474297897011,-0.14696680180598748,-0.0813886875557399
-0.4416155061800163,-0.2754593261377911,-0.4440986747469126
-0.5629981798410479,-0.4178429341811411,1.7321612484001236
-1.2704857634653468,0.5857878639780819,-0.65567950060843
-0.5629981798410479,-0.8588848420227374,-0.0813886875557399
-1.783761069231995,-1.7131864902828373,-1.5020028040544997
1.3271034528807306,-1.6784587810039715,-1.2299703136611202
-1.3953365135166935,-1.1401792871815508,-0.5347761715447058
-0.5560620270604176,-0.6435730444937691,0.009288809242053284
-0.6635723951601885,-0.12960294716655454,1.5810320870704684
-0.7121254646246011,-0.8172115908880984,0.7347087836243987
3.539736189901822,1.162267838007255,0.0697404737739154
0.31095707051837995,0.3878399210885466,-0.65567950060843
-0.08440363797755171,-0.3206053482003167,1.3996770934748821
-0.7849550688212201,-2.0465724993599492,-1.5322286363204307
-0.3410412908608758,-0.7998477362486655,-0.17206618435353307
0.3699143691537382,0.4156220885116393,0.3115471319013639
-1.5964849441549747,-1.4457831288355703,-0.141840352087602
-0.056659026855030194,0.6135700314011746,1.6112579193363994
0.4704885844728787,0.4086765466558661,2.0948712355912966
2.7351424673486977,1.0893396485216367,1.2485479321452269
-0.10868017270975805,0.3670032955212271,0.7951604481562609
0.786083535991561,1.7943121468826135,-0.20229201661946414
0.6473604803789534,-1.59858504966258,-1.3508736427248444
-0.3861262839349733,0.47465919428571124,-0.6859053328743611
-0.6115512493054607,0.14821872706437225,1.0067412740177784
0.38378667471499894,0.35658498273756734,0.6440312868266056
0.7097858554046268,-0.10529355067134845,-0.8672603264699474
-1.8878033609414506,-0.7234467758351606,1.3996770934748821
2.1629098629466914,0.8670823091368953,0.6440312868266056
-0.7086573882342859,-0.5741176259360374,-1.2299703136611202
0.3387016816409015,0.10654547592973324,-0.6254536683424989
-0.7225296937955467,-0.8797214675900569,-1.3508736427248444
-1.162975395365576,-1.1401792871815508,-0.2325178488853952
-0.028914415732508674,0.1655825817038052,-1.2299703136611202
-0.9791673466788707,-1.1089243488305716,0.7044829513584677
0.19651054963797868,-0.4247884760369143,0.8253862804221919
0.13755325100262045,-0.07751138324825577,1.1880962676133646
-0.30636052695772387,-0.7338650886188203,2.336677893718745
